iter	MAE
0	378.2728178
1	376.3797976
2	375.2460694
3	374.2612795
4	372.071955
5	370.127451
6	368.8654093
7	367.2615117
8	365.2967671
9	365.5028869
10	365.9454364
11	365.4476928
12	365.8998661
13	365.4485297
14	364.6003224
15	363.4252536
16	363.5165473
17	363.744858
18	362.9863532
19	363.5335343
20	362.987405
21	363.1742837
22	363.1503948
23	364.1614573
24	365.3227488
25	364.9050992
26	363.973403
27	364.1172344
28	364.37356
29	365.0371948
30	364.8525954
31	365.8136253
32	365.3480053
33	366.4008014
34	367.0798429
35	367.4156491
36	367.2419587
37	366.324066
38	366.6160241
39	366.9079273
40	366.9125625
41	367.4441362
42	367.4043809
43	366.7313959
44	366.3072757
45	366.5946122
46	366.9663705
47	367.997116
48	368.9546961
49	368.4875733
50	368.0442442
51	367.7690443
52	366.3831241
53	366.3848046
54	367.0803945
55	367.0220477
56	366.6426173
57	366.4959685
58	366.4832077
59	366.6709763
60	367.5630652
61	367.5232394
62	367.2367474
63	367.2922578
64	367.7819832
65	368.1547582
66	368.3515167
67	368.3028872
68	368.1878283
